,AGEPH,CODPOSS,duree,lnexpo,nbrtotc,nbrtotan,chargtot,agecar,sexp,fuelc,split,usec,fleetc,sportc,coverp,powerc
93776,61,8840,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
114140,49,4190,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
131321,42,2000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,66-110
50586,59,2950,0.0547945205,-2.90416508,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,Yes,MTPL,>110
75958,36,3920,0.9452054795,-0.056352937,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+++,66-110
59495,47,9830,0.2136986301,-1.543188527,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
30970,19,4130,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
114274,52,7060,0.1808219178,-1.710242612,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+++,66-110
19857,67,3630,1.0,0.0,1,1.0,432.69814749,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
148549,45,1000,0.2547945205,-1.36729786,1,3.9247311828,1285.1791898,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,66-110
2301,54,9800,0.8219178082,-0.196114879,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
43956,64,8400,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
38219,42,1070,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL+,<66
111304,51,7750,1.0,0.0,1,1.0,1633.0729625,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
137285,42,2490,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
15210,54,7050,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,66-110
40662,22,9820,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Twice,Private,No,No,MTPL,<66
111277,47,7700,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
95737,51,6000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
69602,59,7100,0.6082191781,-0.497219972,0,0.0,0.0,6-10,Male,Petrol,Once,Professional,No,No,MTPL,66-110
127927,38,2000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
10216,57,4420,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,No,No,MTPL+++,<66
111501,35,8000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
75823,31,3630,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
41998,34,1850,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL+,<66
96796,74,8780,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
55054,54,1200,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
144762,39,9630,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Once,Private,No,No,MTPL,<66
61821,46,7000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,66-110
80102,28,8500,1.0,0.0,1,1.0,85.424108637,6-10,Male,Petrol,Once,Private,No,Yes,MTPL,66-110
110425,32,6460,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
65926,21,8550,0.3342465753,-1.095876309,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
12217,56,6000,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,66-110
57101,38,2430,1.0,0.0,1,1.0,66.559411402,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
136413,55,3620,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+++,<66
112778,66,9900,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
42640,45,6000,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
140156,52,7700,1.0,0.0,1,1.0,131.97851259,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
62823,37,7000,0.495890411,-0.701400322,1,2.0165745856,147.00086019,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
112780,70,9900,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
67263,45,4300,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Professional,No,No,MTPL+++,<66
159686,84,1180,0.7753424658,-0.254450456,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
53239,25,9000,0.4493150685,-0.800030926,1,2.2256097561,1405.4075493,6-10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
84693,78,1420,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,Yes,No,MTPL+++,66-110
89839,47,5060,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
67035,73,4000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
36307,45,6780,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
10722,60,8480,0.0383561644,-3.260840024,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
123747,49,3500,0.802739726,-0.219724745,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL+++,<66
146926,76,3700,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
150849,48,9800,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
66464,34,2000,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
147911,62,7330,0.6657534247,-0.40683591,0,0.0,0.0,0-1,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
116771,21,8720,0.1753424658,-1.74101427,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
99148,73,9200,1.0,0.0,1,1.0,1491.0051835,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
53188,35,9000,0.704109589,-0.350821269,0,0.0,0.0,2-5,Male,Gasoil,Once,Professional,No,No,MTPL+++,66-110
19780,36,3000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
58761,28,7130,1.0,0.0,1,1.0,3177.9949876,>10,Male,Gasoil,Thrice,Private,No,No,MTPL+,<66
128995,45,4620,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
111795,26,8550,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,Yes,MTPL,66-110
29402,31,1785,0.8383561644,-0.176312252,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
127479,49,1070,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
79142,72,1200,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Professional,No,No,MTPL+,66-110
137440,49,3300,0.5780821918,-0.54803922,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,66-110
157548,66,1700,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
60443,28,1190,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,66-110
94970,63,3580,0.895890411,-0.109937183,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
79394,35,3110,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
114059,40,2860,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
113527,31,6200,0.8109589041,-0.209537899,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+,66-110
156744,28,9000,0.7835616438,-0.243905543,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
134983,65,1600,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,66-110
35906,38,3140,0.2465753425,-1.400087683,1,4.0555555556,1491.0051835,2-5,Female,Petrol,Thrice,Private,No,No,MTPL+++,<66
33505,37,1880,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL+++,66-110
20409,22,6200,0.0191780822,-3.953987205,1,52.142857143,3275.9625086,6-10,Female,Petrol,Once,Private,No,No,MTPL+,<66
160237,44,3060,0.2054794521,-1.58240924,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,<66
127975,36,2000,1.0,0.0,1,1.0,2385.6777037,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,<66
62689,35,6000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
54130,37,6860,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Professional,No,No,MTPL,66-110
15277,27,1081,0.9397260274,-0.062166906,1,1.0641399417,1658.9282571,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
26617,59,8970,0.5643835616,-0.572021185,0,0.0,0.0,2-5,Female,Gasoil,Monthly,Private,No,No,MTPL+++,66-110
86517,42,1300,0.495890411,-0.701400322,1,2.0165745856,142.78667027,>10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
628,36,8400,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,66-110
96252,26,7130,0.4219178082,-0.862944751,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,No,MTPL+,<66
161021,36,7090,1.0,0.0,0,0.0,0.0,0-1,Male,Gasoil,Twice,Private,No,No,MTPL+++,66-110
117739,71,4000,0.3479452055,-1.055710267,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
121012,41,7370,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
29302,41,9550,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Professional,Yes,No,MTPL+++,<66
70305,24,2000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
48026,27,6250,1.0,0.0,1,1.0,3145.8184081,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
9928,37,2650,1.0,0.0,1,1.0,134.0608182,>10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
68106,68,6660,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
124900,30,7100,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
91162,34,2275,1.0,0.0,1,1.0,64.625841908,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
86153,28,9880,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
4352,77,7970,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Once,Private,No,No,MTPL+,<66
94445,43,2000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
122847,33,1050,0.9945205479,-0.005494519,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
92422,59,1500,1.0,0.0,1,1.0,79.25155987,2-5,Male,Petrol,Once,Professional,No,No,MTPL+++,66-110
75281,37,2590,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
99320,43,1440,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,66-110
81730,52,9470,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+++,66-110
145870,56,7000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
79084,32,1070,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
10962,34,9960,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Twice,Private,No,No,MTPL,<66
151433,21,6200,0.2054794521,-1.58240924,2,9.7333333333,15081.990783,>10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
11343,36,7340,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Twice,Private,No,No,MTPL+,<66
91873,28,3890,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
151254,21,4350,0.9205479452,-0.082786194,0,0.0,0.0,2-5,Male,Petrol,Thrice,Private,No,No,MTPL,66-110
109300,28,4520,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+++,<66
17699,66,4680,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+++,<66
39874,33,7700,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,66-110
38820,48,2560,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Once,Private,No,No,MTPL,<66
84038,54,7620,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
61707,49,4980,1.0,0.0,2,2.0,2786.9429523,2-5,Male,Gasoil,Once,Private,No,No,MTPL,66-110
3500,57,6750,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Professional,No,No,MTPL,66-110
127955,29,2000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+++,66-110
121338,29,8800,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+++,66-110
154421,59,5000,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
155483,36,7340,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
116337,33,7100,0.7808219178,-0.247408173,1,1.2807017544,3449.4383972,>10,Male,Gasoil,Thrice,Private,No,No,MTPL,<66
98581,69,5070,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
105278,41,4050,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
49863,69,5070,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Professional,No,No,MTPL,66-110
37864,53,2650,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
155622,34,7610,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
126328,44,3370,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
47378,34,4430,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
104393,32,8740,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
133185,53,9200,0.5150684932,-0.663455391,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
116179,72,6280,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Professional,No,No,MTPL+++,<66
65557,30,1480,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,Yes,MTPL,66-110
73801,22,8480,1.0,0.0,1,1.0,82.498965045,>10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
154158,37,4500,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Professional,No,No,MTPL+++,<66
68092,79,6560,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,<66
21973,41,5300,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
133918,22,4300,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Thrice,Private,No,No,MTPL+,<66
12372,42,9000,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,Yes,No,MTPL+,<66
7034,56,8500,1.0,0.0,1,1.0,1785.3539548,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
157752,60,2800,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
28802,42,7500,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Thrice,Private,No,No,MTPL,<66
1839,49,2640,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+++,66-110
42910,39,7620,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Thrice,Private,No,No,MTPL,<66
46256,61,1200,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL,66-110
62450,48,4287,1.0,0.0,2,2.0,1834.461662,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,<66
70982,29,3600,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
125239,62,7970,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
50034,30,7090,0.5178082192,-0.658150339,0,0.0,0.0,0-1,Male,Petrol,Thrice,Private,No,No,MTPL+++,<66
103724,55,9930,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
31314,28,1800,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,No,No,MTPL,<66
87160,69,3600,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,66-110
39857,43,7620,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Thrice,Private,No,No,MTPL,<66
158201,63,4530,1.0,0.0,1,1.0,11902.756328,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
6607,48,4980,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Professional,No,No,MTPL,<66
97726,41,7500,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
104491,29,9620,0.8246575342,-0.192787089,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,Yes,MTPL+,66-110
20178,20,4800,0.5232876712,-0.647623926,1,1.9109947644,110.36219723,6-10,Female,Petrol,Once,Private,No,No,MTPL+,<66
105000,62,2880,0.1616438356,-1.82235991,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
131086,52,9790,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
57900,46,4460,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+++,66-110
91805,75,2840,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
65177,33,7160,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL,<66
101086,58,2000,0.1589041096,-1.839454343,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
131757,60,7100,1.0,0.0,1,1.0,227.96288538,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
40992,69,6000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
85389,64,5340,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
23469,51,4430,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+,<66
130352,45,7620,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
24183,30,2830,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
143977,61,7850,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
65320,23,7830,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
9712,31,1200,0.7150684932,-0.335376946,1,1.398467433,6262.4101696,2-5,Female,Petrol,Monthly,Private,No,No,MTPL+,<66
152458,30,1430,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Thrice,Private,No,No,MTPL+,<66
144427,46,8940,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
99573,56,2800,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,Yes,No,MTPL,66-110
159064,47,7600,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
26452,65,5000,1.0,0.0,0,0.0,0.0,0-1,Female,Petrol,Twice,Private,No,No,MTPL+++,<66
97645,48,7000,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Professional,No,No,MTPL+++,66-110
20025,45,4260,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL,<66
84306,23,8930,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
111709,54,8500,0.402739726,-0.909464767,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
148451,37,2640,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,Yes,MTPL+,>110
57685,32,4000,0.5753424658,-0.552789823,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
4218,47,5650,0.698630137,-0.358633808,0,0.0,0.0,6-10,Female,Gasoil,Twice,Private,No,No,MTPL,66-110
95047,30,3990,0.8493150685,-0.163325056,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,Yes,No,MTPL+,<66
32948,40,2000,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,<66
72398,47,6000,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
50092,32,7170,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
150509,51,2900,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL,>110
16082,31,1730,0.6876712329,-0.374444414,0,0.0,0.0,0-1,Female,Gasoil,Twice,Private,No,No,MTPL,<66
90112,37,7040,0.5808219178,-0.543311079,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
107536,72,1800,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
93802,67,8940,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Professional,No,No,MTPL,<66
88059,45,8490,0.8657534247,-0.14415514,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,66-110
78222,76,7140,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Once,Private,No,No,MTPL+++,66-110
54499,80,1800,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
44461,55,4280,0.4493150685,-0.800030926,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+++,66-110
55141,51,1600,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,Yes,MTPL,66-110
158139,48,4420,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,<66
37255,46,2330,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Monthly,Private,No,No,MTPL,<66
118098,68,5000,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,<66
61257,67,7830,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+++,<66
85312,51,4910,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,No,MTPL,66-110
58285,50,6000,1.0,0.0,1,1.0,11403.10214,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+,<66
20177,27,4800,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Thrice,Private,No,No,MTPL,<66
85915,25,8530,1.0,0.0,1,1.0,439.7879023,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
125956,37,1430,1.0,0.0,1,1.0,145.01771199,>10,Male,Gasoil,Thrice,Private,No,No,MTPL+,<66
148085,42,7730,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
45282,41,2400,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,66-110
134115,84,5300,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
137376,51,2950,1.0,0.0,1,1.0,11964.258712,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
83743,77,7000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
118457,65,6790,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
10884,43,9140,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Twice,Private,No,No,MTPL+,<66
22094,33,6200,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
150230,25,8770,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
102352,48,6000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
89218,52,2880,1.0,0.0,0,0.0,0.0,0-1,Male,Gasoil,Once,Private,No,No,MTPL+++,66-110
51094,28,1440,1.0,0.0,1,1.0,65.989256295,2-5,Male,Petrol,Once,Private,No,Yes,MTPL+,66-110
71340,36,4000,1.0,0.0,2,2.0,300.84358166,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
152470,41,1440,1.0,0.0,1,1.0,185.52351394,6-10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
33917,44,1480,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,66-110
7346,44,1000,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
129069,33,4850,0.3671232877,-1.002057554,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
19420,27,1310,0.5452054795,-0.606592529,0,0.0,0.0,2-5,Female,Petrol,Monthly,Private,No,No,MTPL+++,<66
96177,51,7100,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
90922,47,9690,0.2493150685,-1.389037847,0,0.0,0.0,0-1,Male,Gasoil,Once,Professional,No,No,MTPL,66-110
34232,71,1000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Thrice,Private,No,No,MTPL+,<66
23865,28,1083,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL+,<66
23461,65,4400,0.7479452055,-0.290425558,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,<66
121059,31,7600,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,Yes,No,MTPL+++,66-110
144432,43,8940,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
104735,70,1650,0.2739726027,-1.294727168,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
