,AGEPH,CODPOSS,duree,lnexpo,nbrtotc,nbrtotan,chargtot,agecar,sexp,fuelc,split,usec,fleetc,sportc,coverp,powerc
120812,42,7000,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+,66-110
142509,35,4800,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+++,<66
26917,54,7860,0.4109589041,-0.889262059,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,Yes,MTPL,>110
138962,53,2000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
119370,46,9830,0.4301369863,-0.843651548,0,0.0,0.0,>10,Male,Petrol,Twice,Professional,No,No,MTPL,<66
43429,37,2000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,Yes,No,MTPL+++,66-110
31818,31,8377,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
127695,39,1420,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Once,Private,No,No,MTPL+,66-110
47451,73,4620,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
6716,66,6120,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL+++,<66
19560,44,1930,1.0,0.0,1,1.0,137.97753589,>10,Female,Petrol,Once,Private,No,No,MTPL+,<66
88563,47,9990,1.0,0.0,1,1.0,1378.4367339,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
6614,74,5030,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
102042,51,4540,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
33951,38,2390,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Monthly,Private,No,No,MTPL+++,<66
103193,29,8530,1.0,0.0,1,1.0,1426.3793415,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
4094,34,3830,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,No,No,MTPL,<66
102703,44,7060,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Thrice,Private,No,No,MTPL+,<66
81887,41,6000,0.2410958904,-1.422560539,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+++,66-110
137316,65,2800,0.2465753425,-1.400087683,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
132669,57,5000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
37193,55,2000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,Yes,MTPL+,>110
161402,53,8800,0.6602739726,-0.41510042,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL,<66
37601,29,2800,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL+,66-110
124408,30,5590,0.0904109589,-2.403389792,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
78159,45,6110,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
38832,26,2590,0.6794520548,-0.386468607,0,0.0,0.0,0-1,Female,Gasoil,Once,Private,No,No,MTPL+++,66-110
88872,71,2000,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,66-110
5849,35,2230,0.9342465753,-0.068014876,0,0.0,0.0,>10,Female,Gasoil,Monthly,Private,No,No,MTPL,<66
141975,74,4000,0.6602739726,-0.41510042,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
121657,33,9950,0.495890411,-0.701400322,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,66-110
160633,48,5000,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Monthly,Private,No,No,MTPL+,<66
135586,31,9200,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,Yes,No,MTPL,66-110
86528,71,1340,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Twice,Professional,Yes,No,MTPL+++,<66
125863,26,1081,0.4794520548,-0.73511138,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
782,33,2530,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
58700,65,7090,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,66-110
129360,43,5670,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
118771,54,7390,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,Yes,No,MTPL,<66
5428,64,8400,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
114464,35,9400,0.4821917808,-0.729413359,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL,66-110
78959,68,8790,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
120171,69,4050,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
18191,78,9160,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
114022,60,2000,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
38338,20,1190,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
52459,45,6230,1.0,0.0,1,1.0,145.01771199,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
156623,36,9000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,66-110
2590,35,5000,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Monthly,Private,No,No,MTPL+++,<66
11913,73,1300,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,66-110
93229,40,2920,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL,66-110
25337,36,9000,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,<66
28631,71,7080,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
100648,29,9230,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
136466,67,4100,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
95367,32,4650,0.6,-0.510825624,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
112878,34,1325,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,66-110
15207,44,6997,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Twice,Professional,No,No,MTPL+,<66
163412,50,8300,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Twice,Private,No,No,MTPL+++,<66
51528,35,2830,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
85996,65,9000,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Once,Private,No,No,MTPL,66-110
8286,38,4460,0.0849315068,-2.465910149,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
84243,28,8755,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
55124,33,1495,0.8493150685,-0.163325056,1,1.1774193548,6559.2874549,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
150924,56,1370,0.6164383562,-0.483796951,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
98489,64,4550,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
118066,77,4860,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,66-110
68445,56,7330,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
152304,33,1300,0.7479452055,-0.290425558,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
92627,46,3945,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Professional,No,No,MTPL+,<66
43207,47,9820,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
344,45,3000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,66-110
90795,41,9160,0.3726027397,-0.987242468,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL,66-110
37245,71,2000,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,66-110
45142,38,1400,0.9369863014,-0.065086617,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
122367,62,6747,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
41560,71,7700,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,66-110
78390,59,1180,1.0,0.0,2,2.0,141.84467488,>10,Male,Petrol,Monthly,Professional,No,No,MTPL,<66
143251,46,6750,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+++,<66
122230,67,5340,0.2356164384,-1.445550057,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+++,<66
118615,28,7130,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
22348,26,7500,0.2712328767,-1.304777503,0,0.0,0.0,>10,Female,Petrol,Thrice,Private,No,No,MTPL,<66
18046,27,7700,0.997260274,-0.002743486,0,0.0,0.0,>10,Female,Petrol,Thrice,Professional,No,No,MTPL,<66
132474,61,3600,1.0,0.0,1,1.0,432.67335814,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+++,66-110
128679,69,4100,0.8273972603,-0.189470336,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+++,<66
136064,41,7060,1.0,0.0,1,1.0,1426.3793415,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
126723,73,6000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
19326,56,1030,0.5479452055,-0.601579987,0,0.0,0.0,2-5,Female,Petrol,Thrice,Private,No,No,MTPL+,<66
10645,43,7830,0.9150684932,-0.088756361,0,0.0,0.0,>10,Female,Gasoil,Once,Private,No,No,MTPL,<66
108464,34,3300,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,<66
8271,33,4420,1.0,0.0,0,0.0,0.0,0-1,Female,Petrol,Twice,Private,No,No,MTPL,<66
4122,73,4100,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,66-110
150887,31,1070,1.0,0.0,1,1.0,167.67518016,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
138269,26,7640,0.2465753425,-1.400087683,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,Yes,MTPL,66-110
2784,36,1140,0.4136986301,-0.882617517,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
40400,31,9000,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Once,Private,No,No,MTPL,<66
56685,44,1320,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+,<66
75964,42,3920,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
129933,34,7090,1.0,0.0,1,1.0,482.54953532,6-10,Male,Gasoil,Monthly,Private,No,No,MTPL+,<66
11392,31,8430,0.304109589,-1.190367152,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,No,No,MTPL,<66
53909,29,3570,0.5561643836,-0.586691375,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,66-110
141151,69,2000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
73215,42,7320,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
94956,39,3530,1.0,0.0,1,1.0,70.798390675,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
39780,45,7320,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL+,<66
105155,64,3740,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+++,<66
99697,54,3190,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Once,Private,No,No,MTPL+++,66-110
102794,70,7170,0.0767123288,-2.567692843,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
41085,24,7350,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
65719,78,4000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
62400,47,4000,0.7479452055,-0.290425558,1,1.336996337,110.36219723,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+++,66-110
6284,28,2200,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+++,<66
5949,42,7000,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Twice,Private,No,No,MTPL+,<66
145132,72,2200,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
134953,37,1210,0.1232876712,-2.093234864,0,0.0,0.0,2-5,Male,Petrol,Twice,Professional,No,Yes,MTPL+++,>110
147779,37,7080,0.6246575342,-0.470551725,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
14398,36,3640,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Twice,Private,No,No,MTPL+,<66
50201,37,7860,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,Yes,MTPL,<66
46063,27,9600,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
115378,28,2000,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
124629,43,6230,0.701369863,-0.354719909,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+++,<66
105126,56,3630,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
3505,29,6790,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
27002,63,1030,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL+,<66
89300,28,3000,1.0,0.0,1,1.0,23407.742706,2-5,Male,Gasoil,Thrice,Professional,Yes,No,MTPL+++,66-110
114511,67,1070,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
115737,51,4100,0.2465753425,-1.400087683,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
129759,45,6780,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,66-110
44362,49,3000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
109437,49,4670,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Once,Professional,Yes,No,MTPL+++,<66
137025,53,1350,1.0,0.0,1,1.0,145.01771199,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
62234,63,2500,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
71658,48,4347,0.3643835616,-1.009548225,0,0.0,0.0,6-10,Male,Gasoil,Monthly,Private,No,No,MTPL+,<66
116900,22,9000,0.7369863014,-0.305185974,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
6092,55,1140,0.7643835616,-0.268685572,0,0.0,0.0,>10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
25838,43,4860,0.002739726,-5.899897354,0,0.0,0.0,2-5,Female,Petrol,Monthly,Private,No,No,MTPL+,<66
97290,39,2000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Thrice,Private,No,No,MTPL+,66-110
114860,82,6250,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
84730,50,1620,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,66-110
80889,62,7050,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
112656,58,9750,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
151240,39,4100,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
90287,54,7620,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
119362,76,9820,1.0,0.0,1,1.0,1487.3611486,0-1,Male,Gasoil,Once,Private,No,No,MTPL,<66
142946,32,6000,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Thrice,Private,No,No,MTPL+++,<66
15409,56,3150,1.0,0.0,1,1.0,3021.8716457,2-5,Female,Petrol,Once,Private,Yes,No,MTPL+,<66
95300,40,4537,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Thrice,Private,No,No,MTPL,<66
155108,61,6960,0.6712328767,-0.398639143,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
61919,51,7600,0.9232876712,-0.079814423,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
47247,29,4050,0.7863013699,-0.240415138,0,0.0,0.0,0-1,Male,Gasoil,Monthly,Private,No,No,MTPL+,66-110
71406,24,4040,1.0,0.0,1,1.0,110.36219723,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
38221,53,1070,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,Yes,No,MTPL+,66-110
102009,35,4470,1.0,0.0,1,1.0,1426.3793415,6-10,Male,Gasoil,Thrice,Private,No,No,MTPL+,<66
92485,48,2000,0.2109589041,-1.556091932,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,66-110
50671,26,5300,0.0849315068,-2.465910149,0,0.0,0.0,2-5,Male,Gasoil,Thrice,Private,No,No,MTPL+++,66-110
1025,67,6250,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,66-110
24035,57,1860,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
117476,56,2340,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
145173,58,2620,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Twice,Private,No,No,MTPL+,<66
120454,41,4920,0.4136986301,-0.882617517,0,0.0,0.0,6-10,Male,Gasoil,Thrice,Private,No,No,MTPL+++,<66
115509,76,2920,0.4273972603,-0.850041346,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
131017,64,9300,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Professional,No,No,MTPL,66-110
50689,42,6790,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+++,66-110
30877,66,2000,0.1506849315,-1.892564168,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL+,<66
138389,35,8500,0.0054794521,-5.206750173,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
54322,33,9000,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Monthly,Private,No,No,MTPL+++,66-110
143216,63,6560,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
121269,70,8540,1.0,0.0,1,1.0,1390.7818314,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
127920,68,2000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
157222,43,9890,1.0,0.0,1,1.0,2938.8273149,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
98424,76,4140,0.7397260274,-0.301475395,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
17871,63,6560,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
82655,74,1850,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL+,<66
101184,24,2230,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
13781,60,7500,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Thrice,Private,No,No,MTPL+,<66
111173,48,7500,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+++,<66
95131,72,4100,1.0,0.0,1,1.0,1426.3793415,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
110187,36,6120,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
402,37,7700,1.0,0.0,2,2.0,1499.5327207,6-10,Female,Petrol,Once,Private,No,No,MTPL,66-110
148841,77,4100,1.0,0.0,1,1.0,925.31215992,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
140451,40,9300,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,Yes,No,MTPL,66-110
59497,62,9850,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,<66
96042,69,7000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL+,<66
8014,52,3630,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
41061,46,7130,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Twice,Private,No,No,MTPL,66-110
173,32,4880,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
158338,50,5060,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+,<66
58208,74,5310,1.0,0.0,1,1.0,145.01771199,6-10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
93578,71,6790,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
130720,30,8800,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
107193,29,1150,0.0246575342,-3.702672776,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
123569,24,2870,0.8109589041,-0.209537899,0,0.0,0.0,>10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
103250,39,8730,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Once,Private,No,No,MTPL+++,<66
41538,47,7320,0.504109589,-0.684961596,0,0.0,0.0,0-1,Female,Gasoil,Monthly,Private,No,No,MTPL,66-110
71893,47,4620,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,Yes,MTPL,66-110
136266,51,1050,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,<66
152351,31,1340,0.8520547945,-0.160104441,1,1.1736334405,209.37087102,>10,Male,Petrol,Once,Private,No,No,MTPL,66-110
83266,37,4800,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
97925,51,9750,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,66-110
117052,51,9750,1.0,0.0,1,1.0,76.103312105,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
97109,47,9600,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
7046,40,8600,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
151953,34,1030,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
90478,54,8500,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
141614,48,3110,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL,<66
114747,41,4620,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Thrice,Private,No,No,MTPL+++,<66
36135,70,5000,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
10409,35,6000,0.304109589,-1.190367152,1,3.2882882883,265.81622661,6-10,Female,Gasoil,Twice,Private,No,No,MTPL,<66
92934,38,8930,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,Yes,No,MTPL+,66-110
119045,54,8780,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
68774,25,8470,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
43316,54,1300,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,66-110
141301,57,2450,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,<66
143626,69,7170,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
111167,82,7500,0.3287671233,-1.112405611,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
2856,62,1410,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL+++,<66
103334,54,8930,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,<66
2117,28,7180,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,66-110
44324,35,2800,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Professional,No,No,MTPL+++,66-110
74612,45,9870,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,66-110
47808,56,6000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
51486,54,2650,1.0,0.0,1,1.0,1713.56399,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+++,66-110
2344,41,1800,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Monthly,Private,No,No,MTPL,66-110
10220,51,4430,0.8328767123,-0.182869652,0,0.0,0.0,6-10,Female,Petrol,Thrice,Private,No,No,MTPL+,<66
110465,87,6600,0.3095890411,-1.172509535,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
44203,57,1640,1.0,0.0,0,0.0,0.0,0-1,Male,Gasoil,Monthly,Private,No,No,MTPL+++,66-110
119331,57,9630,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
103288,30,8800,1.0,0.0,1,1.0,23907.644788,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
42944,65,7860,1.0,0.0,0,0.0,0.0,0-1,Female,Petrol,Once,Private,No,No,MTPL+++,<66
56841,58,1600,0.4739726027,-0.746605759,0,0.0,0.0,>10,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
36884,60,4100,1.0,0.0,2,2.0,2182.9751685,>10,Female,Petrol,Twice,Private,No,No,MTPL+++,<66
108144,72,2850,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
55952,42,6940,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,No,MTPL+,<66
