"","policy_id","freq","sev","tariff"
"19690",98510,0.140045878900677,708.123383139368,99.1697615618737
"19691",17634,0.0892536038809441,1883.54822146717,168.113466849487
"19692",56754,0.141305223907734,1472.92813292107,208.132439622412
"19693",40854,0.0602047574396477,929.476850082642,55.9589283049933
"19694",5199,0.0699454104289596,1472.92813292107,103.024562789525
"19695",103777,0.123313442017419,990.812857375216,122.180543838052
"19696",106815,0.107931599311107,961.771804322206,103.805569012825
"19697",127158,0.133152956053744,765.416472083833,101.91746587019
"19698",91306,0.0575968829494728,1103.6704150972,63.5679757131495
"19699",36527,0.105468583716948,1167.91924368436,123.178788527159
"19700",61132,0.111382083718941,990.812857375216,110.358800629969
"19701",106577,0.102211954353132,961.771804322206,98.3045757615111
"19702",113434,0.0147992007996581,965.309426340916,14.285808034222
"19703",33415,0.122671853278521,1345.72009945314,165.081978594072
"19704",103489,0.135206624723309,765.416472083833,103.489377698078
"19705",55903,0.084570796981572,1345.72009945314,113.808621324872
"19706",14674,0.0135174147740166,1167.91924368436,15.7872488394374
"19707",28853,0.0585995686953999,1883.54822146717,110.375113394964
"19708",140596,0.0965843610865549,1472.92813292107,142.261822644593
"19709",136791,0.137145737926085,1839.65603385343,252.300984293003
"19710",161513,0.146413828934255,563.552912745842,82.5119397621711
"19711",116774,0.116157659091184,1345.72009945314,156.315696544432
"19712",117110,0.159254380552111,859.903484750398,136.943396798526
"19713",131887,0.123615961899982,961.771804322206,118.890346719571
"19714",116583,0.0977359340011883,2498.61725391325,244.204691022695
"19715",2652,0.153733738372139,1219.33204202458,187.452473137372
"19716",257,0.0275731160602351,1345.72009945314,37.1056964868124
"19717",113517,0.1332553351721,1345.72009945314,179.32438290046
"19718",51685,0.1454344269321,1350.66997325215,196.433913534322
"19719",139967,0.105357224451517,1345.72009945314,141.781334567003
"19720",32253,0.106319259011997,2498.61725391325,265.651134990646
"19721",107665,0.176400122710854,1697.16271415213,299.379711036722
"19722",2959,0.106635272028191,1345.72009945314,143.50122887899
"19723",102012,0.179405925040386,859.903484750398,154.271780127097
"19724",50039,0.15288535906979,1472.92813292107,225.189146485632
"19725",89137,0.165494214503675,1070.97788301418,177.24064350024
"19726",126099,0.133144035924579,990.812857375216,131.920822676901
"19727",17591,0.161427332669187,1212.94409326411,195.80232965247
"19728",133935,0.159636587593566,563.552912745842,89.9636639191609
"19729",146324,0.12115694606656,961.771804322206,116.525334624604
"19730",85561,0.134140573848315,1172.21512428095,157.241609444721
"19731",96335,0.0817090799843247,1890.47635310049,154.469083543962
"19732",12146,0.0533936518390643,1472.92813292107,78.6450119131504
"19733",115903,0.118613977397078,961.771804322206,114.079579059021
"19734",15512,0.118716063142315,1345.72009945314,159.758592298561
"19735",129273,0.157735811740756,684.345588706553,107.945806945834
"19736",125154,0.0890117930012572,1345.72009945314,119.784958930154
"19737",75364,0.143854562720081,990.812857375216,142.532950335145
"19738",93086,0.137562489031225,788.528503725372,108.47194364453
"19739",127395,0.131311757778239,1345.72009945314,176.708871736698
"19740",122793,0.193258336921813,1472.92813292107,284.655641373676
"19741",126191,0.175388410195795,1350.66997325215,236.891859307891
"19742",16616,0.070155379644544,990.812857375216,69.5108521658537
"19743",134461,0.157211849463107,684.345588706553,107.587235672476
"19744",28251,0.00756871341181067,3151.14565205796,23.8501183593
"19745",126056,0.119546774678162,929.476850082642,111.115959565397
"19746",70082,0.177527997629261,1167.91924368436,207.338364723965
"19747",48205,0.14158414587548,684.345588706553,96.8924856606698
"19748",120531,0.178844664880546,1358.21885126482,242.910195288897
"19749",119936,0.164707497141775,1350.66997325215,222.46547075891
"19750",149092,0.187725739330303,1350.66997325215,253.555519320002
"19751",113991,0.180496533423741,929.476850082642,167.767349337535
"19752",17621,0.111783866674745,961.771804322206,107.510571145882
"19753",5320,0.0468943600574757,990.812857375216,46.4635348833297
"19754",130752,0.144470019227005,1070.97788301418,154.724195350756
"19755",142335,0.116561292459807,990.812857375216,115.490427241449
"19756",11711,0.05748265674936,1212.94409326411,69.7232489692643
"19757",115995,0.113099971946614,1386.79937683496,156.846970615615
"19758",16411,0.11525581698054,961.771804322206,110.849795056004
"19759",5382,0.106635272028191,1167.91924368436,124.541386257241
"19760",44112,0.195255440109251,1167.91924368436,228.042585937654
"19761",110110,0.119316679550431,2498.61725391325,298.126714204344
"19762",127163,0.0977412922030327,765.416472083833,74.8127950549603
"19763",4977,0.105682297367345,929.476850082642,98.2292488664966
"19764",86846,0.102928693750358,1070.97788301418,110.234354534173
"19765",88031,0.0665035572023878,961.771804322206,63.9612462043856
"19766",34935,0.034820500589466,1883.54822146717,65.5860919558852
"19767",145071,0.118613977397078,1167.91924368436,138.531546771989
"19768",118125,0.0943367421046905,2498.61725391325,235.711411500744
"19769",90819,0.159168524886097,929.476850082642,147.94345914343
"19770",77489,0.0121416181449999,1386.79937683496,16.837988477254
"19771",118438,0.154629026419198,970.393211478013,150.050957534644
"19772",94055,0.0487116903982393,1212.94409326411,59.0845571414542
"19773",36066,0.145137342188457,563.552912745842,81.792571938495
"19774",17946,0.140166410124979,990.812857375216,138.878681323957
"19775",52511,0.0853501034254135,990.812857375216,84.5659798522042
"19776",82671,0.113737415716228,859.903484750398,97.8032001208888
"19777",105750,0.116887514453319,859.903484750398,100.511981002221
"19778",25002,0.120173350546437,990.812857375216,119.069300835269
"19779",5500,0.169666635841416,1472.92813292107,249.906761148896
"19780",126576,0.148228025072851,859.903484750398,127.461795297814
"19781",144061,0.142519320924911,1988.49955361903,283.399606041273
"19782",135308,0.0987233513597867,1883.54822146717,185.950192871004
"19783",157438,0.241398428930705,1472.92813292107,355.562537214982
"19784",121077,0.109212775051617,1070.97788301418,116.964466622885
"19785",45047,0.180597072071984,765.416472083833,138.231973774008
"19786",49040,0.179282960863496,1801.74259287987,323.021746765376
"19787",118369,0.172846868815319,1464.07185670427,253.060236151964
"19788",52346,0.127756833574353,2498.61725391325,319.215428674201
"19789",56287,0.0118409726648116,1472.92813292107,17.4409017591504
"19790",140552,0.257174090268759,684.345588706553,175.995954205046
"19791",74573,0.109417038685798,1883.54822146717,206.092268614839
"19792",52117,0.119910381734338,1472.92813292107,176.619374685811
"19793",89477,0.0728986627274639,1103.6704150972,80.4560973524509
"19794",27920,0.0708295622372325,1883.54822146717,133.410895979237
"19795",87202,0.129267757295079,1499.0030152643,193.772757961777
"19796",131673,0.127756833574353,1345.72009945314,171.924938783496
"19797",59787,0.149620383071352,1350.66997325215,202.087758800959
"19798",72573,0.103701720689878,990.812857375216,102.748998191464
"19799",64065,0.10204008072006,859.903484750398,87.7446209953918
"19800",118856,0.0976999224764574,2498.61725391325,244.114712005663
"19801",116297,0.155212664478616,1697.16271415213,263.421146917313
"19802",117390,0.141648967101343,859.903484750398,121.804440421739
"19803",43676,0.121201603690118,961.771804322206,116.56828506779
"19804",149262,0.164746388316663,1697.16271415213,279.601427542268
"19805",37075,0.124094083349904,1883.54822146717,233.737189988311
"19806",108170,0.140050757726496,929.476850082642,130.173937143311
"19807",159665,0.332002634077045,965.309426340916,320.485272244586
"19808",134569,0.100972661978322,1345.72009945314,135.880940719515
"19809",146311,0.134882908683023,1883.54822146717,254.058462756225
"19810",136505,0.134770250032467,708.123383139368,95.4339653995289
"19811",2462,0.182607512430325,788.528503725372,143.991228545696
"19812",33386,0.102963566091519,1345.72009945314,138.560140400729
"19813",21078,0.105015576856575,2498.61725391325,262.393732263491
"19814",90066,0.124422548010135,1070.97788301418,133.253797067125
"19815",33640,0.148225751474693,1988.49955361903,294.746840642271
"19816",109572,0.143907586530251,708.123383139368,101.904327033223
"19817",73462,0.101613714922876,1070.97788301418,108.826041293308
"19818",59050,0.10144560725304,1167.91924368436,118.480276898071
"19819",20270,0.125978287251099,1070.97788301418,134.919959385935
"19820",19701,0.001122488557658,1345.72009945314,1.51055541344653
"19821",90007,0.142519320924911,1988.49955361903,283.399606041273
"19822",109549,0.0699875551544929,1167.91924368436,81.739812483353
"19823",149844,0.124770771427988,1499.0030152643,187.031762587408
"19824",69370,0.0890279572743026,859.903484750398,76.5554507003824
"19825",106565,0.0819600753914049,1167.91924368436,95.7227492634429
"19826",28597,0.0756240229192284,990.812857375216,74.9292542348096
"19827",60357,0.12115694606656,1167.91924368436,141.501528817164
"19828",122891,0.154320211310698,1167.91924368436,180.233544479202
"19829",73001,0.117949202833626,1345.72009945314,158.726612967685
"19830",42215,0.0761451587048483,1167.91924368436,88.9313961647922
"19831",93583,0.0773286519134635,1167.91924368436,90.3136206579037
"19832",106429,0.0970991414579897,1345.72009945314,130.66826629966
"19833",193,0.0581649907714951,1219.33204202458,70.9224369717478
"19834",4227,0.19248390173644,1464.07185670427,281.810263400953
"19835",18038,0.124525294802343,990.812857375216,123.381263158601
"19836",162016,0.115039354127698,859.903484750398,98.9227414978425
"19837",111946,0.0922352561026712,1883.54822146717,173.729552588755
"19838",119418,0.240543350125526,1172.21512428095,281.96855306235
"19839",71414,0.112117687629473,708.123383139368,79.3931562739456
"19840",70045,0.140045878900677,859.903484750398,120.425939291624
"19841",18272,0.111454645530969,1167.91924368436,130.170025313638
"19842",31808,0.11769899854427,929.476850082642,109.39849442481
"19843",71847,0.143014557778415,563.552912745842,80.5962706010844
"19844",37960,0.164852383496435,1103.6704150972,181.942698523274
"19845",108499,0.169186877643526,1890.47635310049,319.843791439992
"19846",121533,0.129727275795167,1345.72009945314,174.576602484857
"19847",56300,0.0846586547301418,1345.72009945314,113.926853263015
"19848",139641,0.145763939083156,2263.95078715846,330.002384626628
"19849",34173,0.138484360183989,1988.49955361903,275.376088409078
"19850",96394,0.108523781729378,1345.72009945314,146.042634341889
"19851",110037,0.123888130405885,1988.49955361903,246.351492010798
"19852",90927,0.151670265080283,1988.49955361903,301.596254409423
"19853",32711,0.0982084202318024,1345.72009945314,132.161045041477
"19854",34983,0.133262912322333,1839.65603385343,245.15792074266
"19855",18215,0.146516164034639,1839.65603385343,269.539345223383
"19856",149905,0.124468409312286,1070.97788301418,133.302913507414
"19857",111362,0.130137702349204,2498.61725391325,325.164308474347
"19858",2680,0.124094083349904,2498.61725391325,310.06361776662
"19859",30091,0.115903490102906,859.903484750398,99.665815034222
"19860",61718,0.108581585306172,2498.61725391325,271.303822503254
"19861",130841,0.114145703655349,1883.54822146717,214.99893710815
"19862",71278,0.116895118200749,1499.0030152643,175.2261346526
"19863",90393,0.133223877993598,929.476850082642,123.828510473284
"19864",158232,0.149366148076676,563.552912745842,84.1757278142374
"19865",121737,0.212556566481719,1472.92813292107,313.080546608031
"19866",30734,0.0919714189025467,1345.72009945314,123.767786992381
"19867",139177,0.115622858423962,961.771804322206,111.202805167305
"19868",131855,0.125426099816836,1988.49955361903,249.409743497953
"19869",64215,0.119580637536734,1212.94409326411,145.044627968938
"19870",129695,0.121128344917688,1070.97788301418,129.725778412957
"19871",159527,0.134932625602736,1167.91924368436,157.590410042293
"19872",163412,0.139774267274828,708.123383139368,98.9774270184776
"19873",5864,0.126008033581331,1167.91924368436,147.167207278462
"19874",34890,0.123990435881825,1839.65603385343,228.099753510116
"19875",99331,0.207407243805441,842.181747962596,174.67459512817
"19876",107110,0.186646340098753,929.476850082642,173.483452274443
"19877",158228,0.0550401385144625,965.309426340916,53.1307645351203
"19878",72298,0.124554784499715,1464.07185670427,182.357154603897
"19879",143813,0.112487676348425,859.903484750398,96.7285448834853
"19880",58549,0.0806582948212662,788.528503725372,63.6013645284529
"19881",44087,0.111719271361754,1883.54822146717,210.42863487704
"19882",151784,0.138056302828499,929.476850082642,128.320137487089
"19883",154378,0.112298867298697,708.123383139368,79.5214538342725
"19884",46062,0.127756833574353,2498.61725391325,319.215428674201
"19885",80874,0.120697003767185,990.812857375216,119.588143179192
"19886",143915,0.112487676348425,990.812857375216,111.454236022281
"19887",93732,0.10665677047246,929.476850082642,99.1349990587295
"19888",96255,0.0666697370773602,1058.22998177716,70.5519146524631
"19889",36706,0.106635272028191,2498.61725391325,266.440730565371
"19890",92576,0.155969175076072,1212.94409326411,189.181889639796
"19891",79185,0.114702052808682,1167.91924368436,133.96273476536
"19892",27790,0.0523782869252257,1167.91924368436,61.1736092511921
"19893",146781,0.0308285421856532,990.812857375216,30.5453159716794
"19894",115443,0.0952731405206477,1345.72009945314,128.210980136659
"19895",148159,0.0987233513597867,961.771804322206,94.9493357660372
"19896",83123,0.121055751792336,708.123383139368,85.7224085076689
"19897",76222,0.0894314962413102,1172.21512428095,104.832952481139
"19898",75219,0.137892543470459,1697.16271415213,234.026083337666
"19899",27094,0.203900071699243,1472.92813292107,300.330151910438
"19900",99793,0.112768356996169,1883.54822146717,212.404638257908
"19901",109210,0.134770250032467,859.903484750398,115.889407643601
"19902",123316,0.0949597729735886,1167.91924368436,110.905346231752
"19903",101621,0.0300742951630295,1472.92813292107,44.297275423398
"19904",67171,0.130108761393433,708.123383139368,92.1330562939909
"19905",161184,0.127085072678988,859.903484750398,109.28089685642
"19906",131750,0.131121696148867,990.812857375216,129.917062425143
"19907",7119,0.136569440885823,961.771804322206,131.348637576033
"19908",117092,0.0922352561026712,1883.54822146717,173.729552588755
"19909",49584,0.108624238962049,859.903484750398,93.4063616118263
"19910",139968,0.129727275795167,1345.72009945314,174.576602484857
"19911",104125,0.122649604903324,2498.61725391325,306.454418997088
"19912",18551,0.160674483229137,788.528503725372,126.696409847519
"19913",105696,0.112298867298697,1386.79937683496,155.735999189105
"19914",118132,0.0980809309951199,1464.07185670427,143.597530749309
"19915",116848,0.092493396420807,1345.72009945314,124.470222630167
"19916",117766,0.143854562720081,708.123383139368,101.866779633378
"19917",72775,0.026196809636263,990.812857375216,25.9561358098204
"19918",69957,0.168460189054787,1350.66997325215,227.534119044681
"19919",13655,0.098113956756146,2498.61725391325,245.149225200605
"19920",72095,0.0903622638745042,871.443607480054,78.7456172108625
"19921",3222,0.123990435881825,708.123383139368,87.8005269335629
"19922",163312,0.0952731405206477,1345.72009945314,128.210980136659
"19923",129795,0.102085097190553,859.903484750398,87.7833308152397
"19924",117660,0.0749897727373276,1103.6704150972,82.7639936050511
"19925",42721,0.0867682264431035,1697.16271415213,147.259798692344
"19926",75143,0.16111260070522,929.476850082642,149.75043261211
"19927",136798,0.108523781729378,961.771804322206,104.375113365733
"19928",15266,0.190864433940418,1472.92813292107,281.129594324895
"19929",50431,0.0944001341536437,1345.72009945314,127.036157921631
"19930",50681,0.223394352929099,1801.74259287987,402.499120681195
"19931",34862,0.159984014572456,1212.94409326411,194.051665492339
"19932",106462,0.112392741420366,2498.61725391325,280.826442927536
"19933",163227,0.173973195915633,788.528503725372,137.182823863675
"19934",143104,0.0386404617520359,1988.49955361903,76.8365409455565
"19935",3575,0.135318276889237,990.812857375216,134.075088579716
"19936",85586,0.10144560725304,1345.72009945314,136.517392681645
"19937",91217,0.117293224583126,1167.91924368436,136.989014144425
"19938",149608,0.16111260070522,1988.49955361903,320.37233458473
"19939",146772,0.112117687629473,990.812857375216,111.087646442461
"19940",55881,0.144848881980324,990.812857375216,143.518134642531
"19941",129652,0.168270586631121,1464.07185670427,246.360230197743
"19942",75732,0.106656141936648,1499.0030152643,159.877878359494
"19943",30376,0.123990435881825,1386.79937683496,171.94985921441
"19944",80893,0.108765118997335,990.812857375216,107.765878336505
"19945",40630,0.00382532115511859,1988.49955361903,7.60664940940274
"19946",87787,0.0402807228581736,788.528503725372,31.762498124332
"19947",96602,0.116157659091184,2498.61725391325,290.233531179406
"19948",17764,0.134359796540408,1839.65603385343,247.17581041288
"19949",114228,0.1631174763552,1839.65603385343,300.080049603788
"19950",65634,0.115622858423962,1167.91924368436,135.038161363137
"19951",62085,0.140423012533123,1172.21512428095,164.605979088421
"19952",26162,0.124525294802343,1386.79937683496,172.69160123208
"19953",1811,0.148191833231058,1697.16271415213,251.505653901602
"19954",68574,0.0729114686402507,1219.33204202458,88.9032899441278
"19955",50877,0.156317262699678,1167.91924368436,182.565939227017
"19956",121234,0.110899996271068,929.476850082642,103.078979208209
"19957",127580,0.234953822987002,859.903484750398,202.037611141951
"19958",76876,0.189363971793858,970.393211478013,183.757512727274
"19959",84936,0.116895118200749,929.476850082642,108.651306255271
"19960",79192,0.0464804468809911,1167.91924368436,54.2854083673583
"19961",19365,0.0467258096282901,859.903484750398,40.1796865271504
"19962",126816,0.177321439775153,842.181747962596,149.336880101082
"19963",91680,0.189342759599902,929.476850082642,175.989711778872
"19964",1076,0.148775938541947,859.903484750398,127.932947999231
"19965",77664,0.131311757778239,961.771804322206,126.291946207097
"19966",43721,0.143859513907392,1212.94409326411,174.493547653817
"19967",21257,0.173065331596245,684.345588706553,118.436496235927
"19968",132508,0.0810362238543719,1697.16271415213,137.531657621326
"19969",132181,0.176765968814648,1350.66997325215,238.752486370771
"19970",18902,0.178362287650546,1103.6704150972,196.853180048965
"19971",62992,0.0976999224764574,1883.54822146717,184.022515218011
"19972",74876,0.16111260070522,1070.97788301418,172.548032030185
"19973",118471,0.0978641861949163,961.771804322206,94.123014935209
"19974",69727,0.129727275795167,2498.61725391325,324.138809604968
"19975",2986,0.0995924611703804,1697.16271415213,169.024611709014
"19976",100363,0.101155410690843,1345.72009945314,136.126869335104
"19977",30873,0.122671853278521,1345.72009945314,165.081978594072
"19978",32295,0.150206878023394,1883.54822146717,282.921897953099
"19979",88794,0.131435930247356,929.476850082642,122.166654433994
"19980",51875,0.0943869891660243,1883.54822146717,177.782445573306
"19981",30447,0.158948255412652,3151.14565205796,500.869103945777
"19982",115548,0.0449917671418226,1212.94409326411,54.5724982001878
"19983",111244,0.0506676605930726,929.476850082642,47.0944175691055
"19984",33784,0.116000377441072,1167.91924368436,135.479073088078
"19985",76079,0.149366148076676,563.552912745842,84.1757278142374
"19986",141871,0.0987233513597867,1883.54822146717,185.950192871004
"19987",146840,0.139260988788631,859.903484750398,119.75100954913
"19988",33935,0.153092796843067,929.476850082642,142.296210580036
"19989",22855,0.136569440885823,1883.54822146717,257.235127487257
"19990",39656,0.108982479857277,961.771804322206,104.816276291842
"19991",113238,0.062446314413627,965.309426340916,60.2800159437228
"19992",105245,0.0968217903161753,765.416472083833,74.1089931646475
"19993",116636,0.133615645958262,684.345588706553,91.4392778937133
"19994",148538,0.1332553351721,961.771804322206,128.161224144031
"19995",32044,0.0841360577803873,1212.94409326411,102.052334315248
"19996",127451,0.140189376744591,1472.92813292107,206.488876943778
"19997",75850,0.119360658864309,1883.54822146717,224.821556717018
"19998",66327,0.132339801853536,859.903484750398,113.799456785033
"19999",34866,0.159304015487755,693.529679971708,110.482062879431
"20000",34099,0.124139823582222,2498.61725391325,310.177905100287
"20001",83124,0.121055751792336,708.123383139368,85.7224085076689
"20002",133282,0.215305253478145,859.903484750398,185.141737750925
"20003",61584,0.131311757778239,1167.91924368436,153.361528831225
"20004",121707,0.264168189660081,684.345588706553,180.782335270473
"20005",122576,0.116698911319234,1988.49955361903,232.055733066123
"20006",47209,0.131311757778239,961.771804322206,126.291946207097
"20007",85019,0.16111260070522,1070.97788301418,172.548032030185
"20008",61283,0.113167794254263,929.476850082642,105.186844934253
"20009",88154,0.106656141936648,1499.0030152643,159.877878359494
"20010",140190,0.0837249315219831,2498.61725391325,209.196558483532
"20011",92540,0.165555214541826,929.476850082642,153.879739327092
"20012",160765,0.108499781457894,1499.0030152643,162.6414995609
"20013",139231,0.0531415195916656,961.771804322206,51.1100151821001
"20014",101731,0.199064875587517,1890.47635310049,376.327440031091
"20015",152487,0.141147219720134,788.528503725372,111.298605970914
"20016",81391,0.104415671405046,1499.0030152643,156.519406277011
"20017",89052,0.102168835851905,1350.66997325215,137.996378787296
"20018",99702,0.098999650016117,1345.72009945314,133.225818865515
"20019",105479,0.0176537042840751,1472.92813292107,26.0026376902834
"20020",47327,0.107501460506557,1070.97788301418,115.131686594245
"20021",160322,0.1454344269321,1890.47635310049,274.940345041857
"20022",59670,0.0754035762761104,1167.91924368436,88.065287775491
"20023",88216,0.116698911319234,1499.0030152643,174.932019945593
"20024",113203,0.177200848192627,929.476850082642,164.704086210056
"20025",11551,0.116264948681571,961.771804322206,111.820349472903
"20026",86859,0.0719023821279842,929.476850082642,66.8315996537572
"20027",159791,0.137562489031225,684.345588706553,94.1402825400127
"20028",92843,0.111055505705373,1883.54822146717,209.178400255492
"20029",97139,0.137899965524833,1499.0030152643,206.712464126568
"20030",56743,0.198938136260289,1058.22998177716,210.522300309509
"20031",21946,0.174207159885033,1358.21885126482,236.611448581157
"20032",134182,0.116157659091184,2498.61725391325,290.233531179406
"20033",120330,0.0401002685134378,1350.66997325215,54.1622286004492
"20034",14757,0.171002033390776,1070.97788301418,183.139395711974
"20035",159635,0.265503791582099,1472.92813292107,391.068004018485
"20036",80986,0.111441409727739,990.812857375216,110.417581602264
"20037",136442,0.151984323863375,871.443607480054,132.445767467916
"20038",4361,0.100855479425654,929.476850082642,93.7428333301315
"20039",29447,0.0348004667788923,1386.79937683496,48.2612656425336
"20040",144788,0.029056618861503,1499.0030152643,43.5559592867786
"20041",63006,0.0987233513597867,1167.91924368436,115.300901854108
"20042",131314,0.149491007893119,929.476850082642,138.948431132175
"20043",129086,0.158505856877213,563.552912745842,89.326437330429
"20044",114111,0.184304580246603,1472.92813292107,271.467401271429
"20045",30304,0.204629533051714,970.393211478013,198.571109741299
"20046",81316,0.165555214541826,929.476850082642,153.879739327092
"20047",128856,0.152288732200333,684.345588706553,104.218122091011
"20048",35350,0.105468583716948,961.771804322206,101.436710060757
"20049",6269,0.122671853278521,1345.72009945314,165.081978594072
"20050",133344,0.142586016044223,1172.21512428095,167.141484518004
"20051",94266,0.121661411148635,1472.92813292107,179.198515171701
"20052",154874,0.140875549592372,1839.65603385343,259.162554830025
"20053",89035,0.120074194577386,929.476850082642,111.606184151999
"20054",99656,0.153167196268155,859.903484750398,131.709005820435
"20055",90208,0.131687317266011,1386.79937683496,182.623889521572
"20056",111844,0.134248935224093,929.476850082642,124.781277439039
"20057",17982,0.122671853278521,1345.72009945314,165.081978594072
"20058",50090,0.105357224451517,1167.91924368436,123.0487298981
"20059",67828,0.09033075378495,1988.49955361903,179.622663579443
"20060",102228,0.109029462879609,1988.49955361903,216.805038267425
"20061",126770,0.142519320924911,1988.49955361903,283.399606041273
"20062",62841,0.217231362385064,1350.66997325215,293.407878422163
"20063",86083,0.176400122710854,1472.92813292107,259.824703391544
"20064",155057,0.129919109008645,788.528503725372,102.44492063192
"20065",92619,0.131466072630489,1070.97788301418,140.797256153989
"20066",147937,0.0864201509719858,1219.33204202458,105.374859156744
"20067",51535,0.131199653818839,1345.72009945314,176.558011185306
"20068",68081,0.104010415695712,788.528503725372,82.0151774603937
"20069",5531,0.120744637676911,788.528503725372,95.2105884802364
"20070",131936,0.0986390688952164,1345.72009945314,132.740577603635
"20071",34915,0.104925922569987,1883.54822146717,197.6330348425
"20072",118258,0.140755280797261,1839.65603385343,258.941301615416
"20073",82958,0.107148919511867,1167.91924368436,125.141285037896
"20074",130667,0.126061124358874,684.345588706553,86.2693743623836
"20075",137929,0.0942214751995925,1345.72009945314,126.795732976217
"20076",49946,0.144671895983561,990.812857375216,143.342774641363
"20077",79965,0.145996416778996,1219.33204202458,178.018108999405
"20078",58981,0.102015969624099,1839.65603385343,187.674294068383
"20079",161459,0.131199653818839,1883.54822146717,247.120874607583
"20080",16571,0.0923295115185526,990.812857375216,91.481267127755
"20081",75573,0.102101247951254,1167.91924368436,119.246012286458
"20082",59601,0.161150823024061,1697.16271415213,273.499168191365
"20083",120413,0.0936665684274269,961.771804322206,90.0858645211157
"20084",56037,0.0985865582325872,1167.91924368436,115.141138528448
"20085",91629,0.154641882463717,859.903484750398,132.977093618912
"20086",131953,0.105035592046147,1883.54822146717,197.839602589272
"20087",90799,0.0975882825411124,563.552912745842,54.9961608759082
"20088",60974,0.135091195623699,1988.49955361903,268.628782195587
"20089",42459,0.107142040464428,859.903484750398,92.1318139586298
"20090",140881,0.138252107239058,929.476850082642,128.502133153847
"20091",157636,0.117848506804044,1345.72009945314,158.591104296742
"20092",10427,0.13515293601958,990.812857375216,133.91126672021
"20093",134248,0.109971010347072,990.812857375216,108.960690990422
"20094",45755,0.11404825476315,1345.72009945314,153.477028742322
"20095",6389,0.0871444353756477,1883.54822146717,164.140746262562
"20096",103906,0.108431132405153,1167.91924368436,126.638806150466
"20097",138898,0.1198693145039,1167.91924368436,139.997679136357
"20098",132598,0.113003415820356,708.123383139368,80.0203611170151
"20099",11863,0.200824747001481,1472.92813292107,295.800419645237
"20100",80664,0.0948787035650747,961.771804322206,91.2516619195336
"20101",158513,0.105521422490699,2498.61725391325,263.65764689273
"20102",95955,0.0366684035403438,990.812857375216,36.3315256871955
"20103",11691,0.149552441014481,1212.94409326411,181.398749961743
"20104",114947,0.0663715862255984,1070.97788301418,71.0825009081846
"20105",7250,0.174220381300528,708.123383139368,123.369525818361
"20106",64126,0.0730834362403727,1472.92813292107,107.646649288988
"20107",115737,0.0320424129553072,708.123383139368,22.6899818658609
"20108",92939,0.0886171179649127,1345.72009945314,119.253836800993
"20109",163623,0.120549528141374,1839.65603385343,221.769666823463
"20110",87835,0.116925918622364,684.345588706553,80.0177366146759
"20111",121732,0.130976283594905,961.771804322206,125.969296596489
"20112",161570,0.131466072630489,1070.97788301418,140.797256153989
"20113",150515,0.150340365543179,765.416472083833,115.072992205854
"20114",27866,0.110436040185748,1386.79937683496,153.152631709715
"20115",24539,0.093362381096587,708.123383139368,66.1120851600622
"20116",89767,0.118049407223156,765.416472083833,90.3569608083357
"20117",51521,0.149238630656431,788.528503725372,117.678914129539
"20118",14088,0.0472413091133803,1212.94409326411,57.3010668471384
"20119",114226,0.206638718607882,2263.95078715846,467.819889649729
"20120",96305,0.127975963905029,1386.79937683496,177.476986993348
"20121",134884,0.105521422490699,2498.61725391325,263.65764689273
"20122",122555,0.102101247951254,2498.61725391325,255.111939777078
"20123",124471,0.127975963905029,1839.65603385343,235.431754186096
"20124",2162,0.123988141290207,961.771804322206,119.248298363239
"20125",129398,0.124146367725641,1464.07185670427,181.75920309917
"20126",75367,0.0875108047707666,1345.72009945314,117.76504889934
"20127",9197,0.109746468365529,961.771804322206,105.551058897904
"20128",103877,0.164605740420849,1472.92813292107,242.452425906171
"20129",103486,0.131466072630489,765.416472083833,100.626297511546
"20130",131758,0.125168213857595,684.345588706553,85.6583149997239
"20131",122045,0.141877843606896,1345.72009945314,190.927865808869
"20132",69383,0.117848506804044,1345.72009945314,158.591104296742
"20133",53512,0.122577217080696,1345.72009945314,164.954624760524
"20134",37266,0.132320814422867,929.476850082642,122.989133790136
"20135",97009,0.107148919511867,961.771804322206,103.052809650103
"20136",105,0.0772675584505558,1472.92813292107,113.809560603946
"20137",38777,0.0221499304203729,684.345588706553,15.1582071733393
"20138",52922,0.0970162456199026,1345.72009945314,130.556711704185
"20139",157629,0.11427984531709,1070.97788301418,122.391186808885
"20140",137590,0.0857442327896306,1883.54822146717,161.503397171975
"20141",148729,0.139926318415097,990.812857375216,138.640795370857
"20142",104199,0.105005268042714,708.123383139368,74.3566856538632
"20143",116939,0.141809725584859,708.123383139368,100.418782643216
"20144",47761,0.067284405894229,1070.97788301418,72.0601105844682
"20145",55202,0.0594592259649695,1345.72009945314,80.0154754789853
"20146",2362,0.113700911752214,1345.72009945314,153.009602271102
"20147",77093,0.0945488830668734,1386.79937683496,131.120332117581
"20148",120374,0.114584099832408,929.476850082642,106.503268181782
"20149",24900,0.131574635889022,859.903484750398,113.141487905735
"20150",30688,0.168596181521742,1697.16271415213,286.135153027125
"20151",88360,0.131466072630489,929.476850082642,122.194671081323
"20152",103357,0.0728359348261341,1883.54822146717,137.189995500663
"20153",105704,0.0904205964927854,2498.61725391325,225.926462506001
"20154",76143,0.111294465196533,1103.6704150972,122.832408601478
